text
portuguese is a synonym of portugis.
baki is a synonym of end.
ke mana is related to di mana.
bergolak is a synonym of tempestuous.
penyakit lembu gila is a synonym of bovine spongiform encephalopathy.
menerangkan is a synonym of produce.
keldai is a synonym of himar.
tasik has context of body of water.
jahat is a synonym of nasty.
😨 is a symbol of takut.
vulture is a synonym of hering.
habis is a synonym of wear.
lulus is a synonym of legislate.
taoism is a synonym of taoisme.
pertelingkahan is a synonym of bicker.
tuai is a synonym of reap.
mi is etymologically derived from 麵.
minit is related to minute.
merpati is a synonym of columba.
merangsang is a synonym of needle.
bersatu is a synonym of join.
king is a synonym of raja.
jimat is a synonym of parsimony.
tenggelam is a synonym of slump.
arahan is a synonym of injunction.
kesusahan is a synonym of difficulty.
sistem is a synonym of machine.
menghilang is a synonym of fly.
kapal terbang is a synonym of seaplane.
menggandingkan is a synonym of match.
mesin is a synonym of engine.
buatan is a synonym of brew.
baik is a synonym of bagus.
pelajar is a synonym of schoolchild.
uji bakat is a synonym of hearing.
lima puluh dua has context of cardinal.
siksa is a synonym of torture.
meluaskan is a synonym of develop.
patung is a synonym of creature.
keizinan is a synonym of assent.
meninggi is a synonym of sharpen.
kelenjar buah pelir is a synonym of testis.
melahirkan is a synonym of delivery.
humor is a synonym of wit.
mematuhi is a synonym of observe.
mengacah is a synonym of feign.
berkibar kibar is a synonym of beat.
cuai is a synonym of haphazard.
بلاو has context of indonesia.
traktor is a synonym of tractor.
🤘 is a symbol of jari.
berbalah is a synonym of haggle.
menguasai is a synonym of beat.
👨‍ 🍼 is a symbol of menyusui.
calon is a synonym of campaigner.
meneliti is a synonym of study.
melumatkan is a synonym of mince.
mengambil is a synonym of swallow.
ڤلاجر is related to étudiant.
menghayati is a synonym of vivify.
sembilan belas is derived from sembilan.
baik is a synonym of nice.
membenarkan is a synonym of admit.
monopoli is a synonym of monopoly.
sekretariat pertubuhan bangsa bangsa bersatu is a synonym of united nations secretariat.
mengecam is a synonym of chastise.
betul is a synonym of accurate.
menyerikan is a synonym of irradiate.
pemecahan is a synonym of division.
sesak is a synonym of dense.
anjing is a synonym of canine.
busuk is a synonym of stink.
akibat is a synonym of penalty.
bersilih is a synonym of call on.
berkhutbah is a synonym of preach.
se is a synonym of satu.
puasa is a synonym of fast.
triangle is a synonym of segi tiga.
batu karang is a synonym of reef.
sikap kejam is a synonym of roughshod.
bahasa filipina is a synonym of philippine.
melengkapi is a synonym of rig.
rekaan is a synonym of illusion.
meminta is a synonym of schnorr.
binatang is related to bête.
mencetak is a synonym of overprint.
menyesuaikan is a synonym of match.
mencampurkan is a synonym of lend.
lima puluh is a synonym of fifty.
mengarang is a synonym of write.
bahan asas is a synonym of base.
mahir is a synonym of dexterous.
⛷ is a symbol of ski.
jarak is a synonym of opening.
guli is related to marble.
دريحال is related to about.
mengucapkan is a synonym of articulate.
menghiraukan is a synonym of worry.
cholera is a synonym of penyakit taun.
rumah is a synonym of house.
bertengkar is a synonym of quibble.
calon is a synonym of candidate.
meledakkan is a synonym of detonate.
terdapat is a synonym of crown.
diam is a synonym of senyap.
mengatasi is a synonym of scale.
laut is a synonym of nautical.
agakan is a synonym of supposititious.
mengiring is a synonym of accompany.
tunggal is a synonym of single.
isi is a synonym of kernel.
ru is a synonym of pine.
gelombang korea is a synonym of korean wave.
mengalahkan is a synonym of beat.
satu is a synonym of individual.
melompat is a synonym of lompat.
dalam is a synonym of indoor.
bergaduh is a synonym of fight.
conversation is a synonym of perbualan.
datang is a synonym of plump in.
luah is related to express.
gerakan is a synonym of baseball swing.
daftar is a synonym of register.
sedikit pun is a synonym of morsel.
keriuhan is a synonym of bustle.
perisian jahat is etymologically related to jahat.
menenangkan is a synonym of comfort.
sains gunaan is a synonym of applied science.
hebat is a synonym of intense.
arahan is a synonym of directive.
turunan is a synonym of inheritance.
nila is a synonym of bluing.
keadaan kelam kabut is a synonym of disturbance.
ke dalam is a synonym of aboard.
patung is a synonym of dummy.
pertimbangan is a synonym of free will.
syaitan is a synonym of satanic.
kepala is a synonym of master.
bunga raya is a synonym of worawari.
mengorek is a synonym of jab.
korona is a synonym of corona discharge.
اوسيق is a synonym of kacau.
memalsu is a synonym of falsify.
ladam is a synonym of plate.
lapan puluh dua is related to eighty two.
tajam is a synonym of acrimonious.
penunggang kuda is a synonym of rider.
sepuluh pitu is a synonym of sepuluh tujuh.
penyelak is a synonym of blockage.
bioekologi is derived from ekologi.
membuktikan is a synonym of prove.
mengikat is a synonym of fasten.
siri is a synonym of installment.
meluluskan is a synonym of permit.
menjatuhkan is a synonym of drop.
senget is a synonym of pitch.
berkibar is a synonym of flit.
membatalkan is a synonym of invalidate.
ledakan is a synonym of effusion.
tiga is a synonym of three times.
dua kali is a synonym of three fold.
tahan is a synonym of prevail.
abadi is a synonym of kekal.
tandus is related to barren.
mengosongkan is a synonym of vacate.
antologi is related to anthology.
kilauan is a synonym of luster.
bertanggungjawab is a synonym of liable.
membezakan is a synonym of contrast.
pokok aprikot is a synonym of prunus armeniaca.
mencairkan is a synonym of fade.
rusia is etymologically derived from russi.
dugaan is a synonym of assumption.
memancarkan is a synonym of transmit.
longgar is a synonym of liberal.
rambut is a synonym of hair.
inti pati is a synonym of kernel.
berlengah lengah is a synonym of linger.
bergetar is a synonym of wobble.
tolol is related to stupid.
gandingan is a synonym of couple.
hubungan is a synonym of relation.
condong is a synonym of lean.
perempuan is the opposite of jantan.
gereja is etymologically derived from εκκλησια.
lekuk is a synonym of recess.
nekad is a synonym of desperate.
menyusuri is a synonym of come.
merobohkan is a synonym of overthrow.
tumbuh is a synonym of turn.
menelah is a synonym of divine.
memperbolehkan is a synonym of perbolehkan.
ke is a synonym of run.
meluluskan is a synonym of let.
belerang is etymologically related to belirang.
hare is a synonym of kelinci.
bersih is related to clean.
keresahan is a synonym of malaise.
muncung is a synonym of spout.
mengisi is a synonym of fill.
kalsium hidroksida is a synonym of calcium hydroxide.
pelik is a synonym of capricious.
berhati is derived from hati.
mengenakan is a synonym of use.
cakap is a synonym of state.
balik is a synonym of return.
siamang has context of zoology.
biasa is a synonym of unremarkable.
emak is a synonym of ina.
liberté de culte is a synonym of kebebasan beragama.
racun makhluk perosak is a synonym of pesticide.
sangkalan is a synonym of demur.
recak anjing is derived from انجيڠ.
yang akan datang is a synonym of future.
besar is a synonym of capacious.
menghabiskan is a synonym of consume.
singa is a synonym of lion.
mendapati is a synonym of pay back.
pilak is etymologically derived from perak.
kehilangan is a synonym of misplace.
melanggar is a synonym of disobey.
farmasi is related to pharmacy.
eight is a synonym of selapan.
yang bersifat terbuka is a synonym of liberal.
kebingungan is a synonym of nonplussed.
orang suruhan is a synonym of hack.
arabe is a synonym of arab.
berkaitan dengan is derived from dengan.
melecet is a synonym of sensitive.
kecuaian is a synonym of negligence.
menghadapkan is a synonym of point.
call to prayer is a synonym of azan.
kehendak is a synonym of craving.
bangang is a synonym of mindless.
bacaan is related to material.
merindukan is a synonym of miss.
keturunan is a synonym of stock.
menemui is a synonym of meet.
bertelingkah is a synonym of clash.
mamalia is etymologically related to mammalia.
menggeserkan is a synonym of rock.
pemandangan is a synonym of opinion.
zoo is a synonym of kebun binatang.
sermon is a synonym of khutbah.
terlalu is related to exceedingly.
merampas is a synonym of loot.
kedegilan is a synonym of intractability.
menegakkan is a synonym of continue.
pengecut is a synonym of cowardice.
oracle solaris is a synonym of solaris.
menyalakan is a synonym of strike.
kebijaksanaan is a synonym of statesmanship.
melegarkan is a synonym of circle.
sejukkan is derived from sejuk.
memisahkan is a synonym of classify.
automne is a synonym of musim luruh.
menyaring is a synonym of puree.
takut is a synonym of queasy.
بيرم is a synonym of merah.
mengemasi is a synonym of touch up.
ڤاواک is a synonym of api.
thirty is a synonym of telu puluh.
kelihatan is a synonym of wear.
lompat is a synonym of hop.
ulat bulu is a synonym of beluncas.
🌠 is a symbol of bintang.
batal is a synonym of invalid.
condensateur is a synonym of pemuat.
cancer is a synonym of barah.
penilaian is a synonym of evaluation.
rakan is a synonym of friend.
mak is a form of emak.
loyang is a synonym of tembaga kuning.
daya tarikan is a synonym of comeliness.
tersedu sedu is a synonym of hiccup.
me is a synonym of saya.
semula jadi is a form of semulajadi.
tiga puluh satu is derived from tiga puluh.
lagi is a synonym of run low.
tidak is etymologically related to dak.
bercakap is derived from cakap.
gelenggang is a synonym of daun kurap.
bekalan makanan is a synonym of eating.
ditangkap is a synonym of appropriate.
penutupan is a synonym of termination.
perang is a synonym of brown.
pendapat is a synonym of notion.
saint olav is a synonym of saint olaf.
bendera is a synonym of flag.
ditarik is a synonym of on.
pernyataan is a synonym of manifestation.
menyebabkan is a synonym of trip.
persediaan is a synonym of bank.
س is a synonym of eka.
sembilan belas has context of cardinal.
congong is a synonym of jahil.
keduniaan is a synonym of worldly.
suram is a synonym of mournful.
keterlaluan is a synonym of ultra.
تاجي is related to spur.
kemewahan is a synonym of ease.
🍖 is a symbol of daging.
perkahwinan is a synonym of union.
secara membuta tuli is a synonym of blindly.
melampaui is a synonym of jump.
ubat is a synonym of prescription drug.
push is a synonym of tolak.
demokrasi sosial is a synonym of social democracy.
melempar is a synonym of give.
terbenam is a synonym of sink.
🎻 is a symbol of muzik.
museum is a synonym of muzium.
لاڤن is etymologically related to دلاڤن.
semula is etymologically related to मूल.
bisu is a synonym of dumb.
motobot is a synonym of motorboat.
terbaik is a synonym of better.
jalur is a synonym of line.
sifar is a synonym of zero.
membentang is a synonym of widen.
pokok kembang pagi is a synonym of ipomoea tricolor.
membentangkan is a synonym of sketch.
pelik is a synonym of curious.
baki is a synonym of leftovers.
memperoleh is a synonym of lay hands on.
kaki is a synonym of foot.
mimpi is related to songer.
بوروڠ has context of slang.
kehalusan is a synonym of airiness.
zero is a synonym of نيهيل.
mengintip is a synonym of spy.
berdebat is a synonym of debate.
🚂 is a symbol of lokomotif.
menambahkan is a synonym of enhance.
bencana is a synonym of adversity.
muram is a synonym of miserable.
delinkuen is a synonym of delinquent.
membongkar is a synonym of crush.
sedih is a synonym of disquieted.
melampir is a synonym of add.
perubahan is a synonym of variety.
penukaran is a synonym of change.
haloba is a synonym of voracious.
سوندر is etymologically related to zonder.
stok simpanan is a synonym of stock.
riuh is a synonym of noisy.
kemuliaan is a synonym of natural elevation.
seventy one is a synonym of tujuh puluh satu.
mengucapkan selamat is a synonym of congratulate.
hutan kecil is a synonym of forest.
menenangkan is a synonym of quell.
berpecah is a synonym of crumble.
mari pergi is a synonym of come.
persamaan is a synonym of identity.
bunyi hidup is a type of bunyi.
instruction is a synonym of arahan.
س is a synonym of ahad.
benak is a synonym of marrow.
menggulung is a synonym of bundle.
binatang is a synonym of haiwan.
meningkat is a synonym of rise.
sesuai is a synonym of fit.
tandas is a synonym of latrine.
timbul is a synonym of raise.
budak has context of indonesia.
luar biasa is a synonym of unusual.
tersembunyi is a synonym of supernatural.
terdiri daripada is a synonym of compose.
nombor is a synonym of digit.
merampungkan is a synonym of finish.
kepulauan sunda kecil is a synonym of lesser sunda islands.
padam is a synonym of quenched.
motorcycle is a synonym of sepeda motor.
bersenjata is a synonym of armed.
menimbulkan sst is a synonym of causal agent.
mendaratkan is a synonym of down.
arang kayu is a synonym of cinder.
kecemasan is a synonym of anxiety.
🍊 is a symbol of oren.
fasih is a synonym of ease.
kucup is a synonym of kiss.
mengaku is related to avouer.
mengawal is a synonym of see.
mendakwa is a synonym of incriminate.
gaya is a synonym of sitting.
mundur is a synonym of chicken out.
upacara is a synonym of ceremony.
perenggan is a synonym of paragraph.
keresahan is a synonym of anxiety.
perjalanan is a synonym of travel.
melanda is a synonym of thump.
perkakas is related to outil.
menutup is a synonym of complete.
menggabungkan is a synonym of associate.
bertarung is a synonym of quarrel.
leluhur is etymologically related to ꦊꦭꦸꦲꦸꦂ.
ledakan is a synonym of plosion.
kebobrokan is a synonym of destruction.
wakil is a synonym of agent.
hitam is a synonym of black.
membuka is a synonym of protrude.
mendesak is a synonym of crusade.
shore is a synonym of pantai.
dahulu is a synonym of past.
tahan is a synonym of confine.
satwa is a synonym of binatang.
bongok is a synonym of pusung.
menjadikan jam sama is a synonym of synchronize.
memfokuskan is a synonym of focus.
batasan is a synonym of restraint.
bina badan is etymologically related to بدن.
rumah anjing is related to doghouse.
ikan mas is a synonym of goldfish.
rawi is related to sun.
nipis is a synonym of sparse.
expérience is a synonym of pengalaman.
delegasi is a synonym of delegating.
hidup is a synonym of color.
babi hutan is derived from hutan.
tak guna is related to futile.
angkasa is etymologically related to आकाश.
satu belas is derived from satu.
terabai is a synonym of abandoned.
beku is a synonym of slow.
belau is related to blue.
bentuk is a synonym of format.
kepak is a synonym of ala.
philip anderson is a synonym of philip warren anderson.
🍫 is a symbol of coklat.
menyelesaikan is a synonym of sink.
madhouse is a synonym of bedlam.
pelayan is a synonym of receptionist.
kata is a synonym of add.
bengal tiger is a synonym of harimau benggala.
ketuk is a synonym of rap.
fusil is a synonym of bedil.
toujours is a synonym of selalu.
جراياوارا is related to promotionnelle.
isi is a synonym of body.
susunan is a synonym of order.
kemarahan is a synonym of dudgeon.
menguatkan is a synonym of validate.
menerjang is a synonym of attack.
cermin mata is related to verre.
mencubit is a synonym of pluck.
keutamaan is a synonym of preference.
saling is a synonym of mutually.
menyimpan is a synonym of retain.
menerima is a synonym of admit.
pak belang is a synonym of macan loreng.
kontraktor is a synonym of contractile organ.
memakan is a synonym of destroy.
cetus is a synonym of outburst.
tentangan is a synonym of expostulation.
memberi tempat tidur is a synonym of berth.
harimau bintang is derived from harimau.
kill is a synonym of bunuh.
pengajaran is a synonym of education.
siemens is a synonym of sir charles william siemens.
empuk is a synonym of halus.
menjatuhkan is a synonym of overrule.
hamba is a synonym of serf.
bawang putih is a synonym of hummus.
keizinan is a synonym of approbation.
tenggelam is a synonym of founder.
menjerit is a synonym of cry.
menambat is a synonym of tie.
rumah is a synonym of home.
matang is a synonym of ripe.
bertolak is a synonym of get down.
sumber is a synonym of source.
haus is a synonym of hunger.
tahan is a synonym of restraint.
tali is a synonym of line.
penyingkiran is a synonym of exception.
bintik matahari is a synonym of sunspot.
parah is a synonym of terrible.
berani is a synonym of audacious.
memakan is a synonym of consume.
☕ is a symbol of teh.
memanggil is a synonym of hail.
biru is related to blue.
juara is a synonym of prizewinning.
siang hari is a synonym of day.
dugaan is a synonym of prognosis.
ejek is a synonym of mock.
menghanyutkan is a synonym of wash out.
benak is a synonym of ahmak.
himpunan is a synonym of seth.
cepat is a synonym of travel rapidly.
betina is a synonym of female.
terma is a synonym of thermal.
menjual is a synonym of sell.
mengira is a synonym of assume.
pukulan is a synonym of spanking.
menemukan is a synonym of identify.
di mana is related to ke mana.
padang ragut is a synonym of eatage.
penyakit addison is a synonym of addison's disease.
potong is a synonym of edit.
aberasi is a synonym of aberrance.
mahir is a synonym of ruse.
pilon is a synonym of unintelligent.
orang hobatan is a synonym of sorcerer.
paul is a synonym of biru.
menampung is a synonym of adopt.
gudang is a synonym of barn.
qara qum is a synonym of turkestan desert.
melayan is a synonym of service.
orang zaman purbakala is a synonym of antediluvian.
melemparkan is a synonym of toss.
menyumbang is a synonym of sumbang.
rodensia is a synonym of rodent.
baron lister is a synonym of joseph lister.
rosak is a synonym of wrong.
pisah is a synonym of split.
dongok is a synonym of bahlul.
🅾 is a symbol of darah.
kanker is a synonym of canker.
empat puluh tujuh is derived from tujuh.
besi putih is derived from besi.
menggantikan is a synonym of repeat.
kunjungi is a synonym of mengunjungi.
anak tekak is derived from tekak.
wai is a synonym of sungai.
menguntukkan is a synonym of reserve.
abjad is a synonym of letter.
kebiasaan is related to habitude.
lemas is a synonym of soft.
babi hutan is a synonym of wild boar.
laporan is a synonym of statement.
menghalang is a synonym of preclude.
ketara is a synonym of obvious.
pengawasan is a synonym of surveillance.
perhatian is a synonym of attention.
merak is a synonym of peacock.
komuniti perisikan as is a synonym of united states intelligence community.
armenia has context of country in west asia.
tai is etymologically related to tasik.
tempat is a synonym of position.
pijat pijat is related to bedbug.
telaga minyak is a synonym of well.
kubu is a synonym of trench.
mahir is a synonym of master.
saya is etymologically derived from सहाय.
peredaran is a synonym of course.
terdapat is a synonym of come.
bunyan is a synonym of paul bunyan.
berlilit is a synonym of wind.
pertolongan is a synonym of favor.
menakjubkan is a synonym of extraordinary.
asu is related to dog.
rintangan is a synonym of resistance.
meluruskan is a synonym of correct.
pelir anjing is derived from انجيڠ.
menangkis is a synonym of ward off.
tolol is a synonym of pongah.
pemindahan is a synonym of movement.
pusat pengembangan agama kristian is a synonym of mission.
tiba is a synonym of arrival.
lewat is a synonym of late.
saluran is a synonym of passage.
berseru is a synonym of visit.
golongan is a synonym of group.
bersabda is a synonym of order.
tambahan is a synonym of supplementary.
ditengah tengah is a synonym of medially.
juak is a synonym of page.
zat is a synonym of topic.
segera is related to tout à l’heure.
kebongkakan is a synonym of arrogance.
bertandang is a synonym of visit.
bualan is a synonym of brag.
dust is a synonym of هابوق.
ingin is a synonym of wish.
air is a synonym of juice.
ahad is a synonym of esa.
berlanjutan is a synonym of long.
putar is a synonym of rotate.
beranjak is a synonym of move out.
menawan is a synonym of capture.
damp is a synonym of lembap.
kewarasan is a synonym of sanity.
muara is a synonym of mouth.
jongang is a synonym of protrude.
sekatan is a synonym of partition.
perdiangan is a synonym of hearth.
oksigen is etymologically related to oxygène.
umpan harimau is derived from هاريماو.
mengerjakan is a synonym of function.
messias is a synonym of al masih.
pitu puluh is a synonym of tujuh puluh.
berayun is a synonym of carry.
sejarah kepahlawanan is a synonym of epic poem.
minggu is etymologically related to dominicus.
api is a synonym of nyalaan.
toko has context of uncommon.
tunduk is a synonym of submit.
mengalutkan is a synonym of confuse.
beta is related to me.
putih is a synonym of sacred.
hubung is a synonym of reach.
anak merah is derived from merah.
jujur is a synonym of truthful.
memakai baju tebal tebal is a synonym of cover.
bantah is a synonym of oppose.
autonomi is a synonym of autonomy.
senarai is a synonym of list.
satu puluh telu is derived from telu.
jangan is a synonym of spare.
meremehkan is a synonym of minimize.
sopan is a synonym of polite.
babun is a synonym of baboon.
ledakan is a synonym of fusillade.
pesuruhjaya is a synonym of consul.
emak is a synonym of umm.
nuptial is a synonym of perkahwinan.
sekatan is a synonym of party wall.
نيلا is a synonym of biru.
mengira is a synonym of bear.
membantu is related to assister.
kaitan is a synonym of association.
menjelaskan is a synonym of tell.
bijaksana is a synonym of cerdas.
meringkaskan is a synonym of abstract.
kopernisium is related to copernicium.
beragama is derived from agama.
tajam is a synonym of splenetic.
ulat bulu is a synonym of caterpillar.
bergelut is a synonym of writhe.
perkasa is a synonym of mighty.
kesesuaian is a synonym of conformity.
rekaan is a synonym of lying.
mobil is a synonym of oto.
mac is a synonym of master of architecture.
mengarahkan is a synonym of order.
klados is a synonym of cladistics.
terang is a synonym of splendiferous.
berkilau is a synonym of sparkling.
sekarang is a synonym of present.
bangun is a synonym of risen.
perlu is a synonym of requisite.
jenis is a synonym of character.
nenek is related to grand mère.
meluas is a synonym of extend.
menggerunkan is a synonym of terrifying.
داءون کورڤ is a synonym of daun kupang.
enggan is a synonym of reject.
great uncle is a synonym of datuk saudara.
benak is a synonym of bodoh.
tunggal is related to single.
mencampakkan is a synonym of lunge.
mengajar is a synonym of coach.
lembu is a synonym of taurus.
mutu yang baik is a synonym of correction.
tante is a synonym of mak cik.
kesejukan is a synonym of chill.
mulai is a synonym of in time.
melegakan is a synonym of reprieve.
coretan is a synonym of throw.
berkala is a synonym of regular.
anjing air is a synonym of berang berang.
bidadari is a synonym of malaikat.
tubuh is a synonym of body.
kira is a synonym of bilang.
menghasilkan is a synonym of concede.
gila is a synonym of lunacy.
seperti is a synonym of like.
vôi is etymologically related to kapur.
meyakinkan is a synonym of convincing.
kesamaan is a synonym of identity.
pembunuh is a synonym of cause of death.
menutup is a synonym of end.
baru is a synonym of latterly.
ابه is a synonym of aba.
angiosperma is a synonym of angiosperm.
penuh sesak is a synonym of concentration.
sekularisme is a synonym of secularism.
menyamar is a synonym of disguise.
menghuraikan is a synonym of identify.
mencuri is a synonym of sneak.
milk is a synonym of susu.
luka bakar is a synonym of burn.
sejenis ikan is a synonym of pickerel.
panas is related to hot.
pembahagian is a synonym of dispensation.
mogok is a synonym of resist.
kemarahan is a synonym of aggravation.
cair is a synonym of run.
nama baik is a synonym of reputation.
kemurungan is a synonym of sadness.
mengucapkan is a synonym of suppose.
états unis d’ amérique is a synonym of amerika syarikat.
menyangkutkan is a synonym of hook.
keabadian is derived from abadi.
menembak is a synonym of fritter.
anak lidah is a synonym of anak tekak.
berkeriut is a synonym of screaky.
lanun is related to pirate.
keriuhan is a synonym of hubbub.
panda gergasi is a synonym of giant panda.
hujung is a synonym of end.
marah is a synonym of fume.
ketajaman is a synonym of acuteness.
bangun is a synonym of get up.
membongkar is a synonym of unwrap.
sekeliling is a synonym of adjacency.
kuasa is a synonym of attribution.
gabungan nombor is a synonym of combination.
kekecohan is a synonym of bustle.
mutu yang baik is a synonym of correction.
monosodium glutamat is a synonym of monosodium glutamate.
kaitan is a synonym of connection.
lemah is a synonym of rickety.
halus is a synonym of refined.
kelembapan is derived from lembap.
aerob is a synonym of aerobe.
terbenam is a synonym of dress.
tak pernah is a form of tidak pernah.
menyentuh is a synonym of border.
menuai is a synonym of reap.
menekan is a synonym of crusade.
berlau is a form of belau.
kromium is a synonym of chromium.
tegas is a synonym of unwaveringly.
hebat is a synonym of fantastic.
satu ribu is derived from ribu.
mengoperkan is a synonym of transfer.
daya tarikan is a synonym of allure.
menghebahkan is a synonym of circulate.
perhubungan is a synonym of liaison.
tujuh puluh satu is derived from satu.
worried is a synonym of bimbang.
menyempurnakan is a synonym of dispatch.
menyelidiki is a synonym of interrogate.
bark is a synonym of kulit kayu.
mengutarakan is a synonym of address.
kincir angin is a synonym of windmill.
pakar neurologi is a synonym of neurologist.
ديڠو is etymologically related to dingo.
ajakan is a synonym of invitation.
menemukan is a synonym of discover.
enam is a synonym of 6.
kanan is a synonym of indoors.
tujuh puluh satu is derived from tujuh puluh.
memeranjatkan is a synonym of stagger.
batas is a synonym of bang.
mentahbiskan is a synonym of consecrate.
jalan is a synonym of avenue.
kome is related to aku.
pembantu is a synonym of benefactor.
menunggu nunggu is a synonym of hesitate.
seribu satu has context of cardinal.
eighty is a synonym of lapan puluh.
naik is a synonym of suffuse.
teja is a synonym of ular mengiang.
lima likur is a synonym of dua puluh lima.
biaya is a synonym of pengeluaran.
sedikit demi sedikit is a synonym of edge.
melemparkan is a synonym of give.
tasik is etymologically related to tai.
bawang putih is related to garlic.
campuran is a synonym of addition.
photography is a synonym of fotografi.
babi hutan is derived from babi.
lekuk is a synonym of recess.
kasih is a synonym of affection.
sifat is a synonym of attribute.
perlahan lahan is a synonym of gently.
menyebabkan layu is a synonym of sear.
menembus is a synonym of pierce.
menyinggung is a synonym of touch.
ݢاديڠ is related to ivory.
wisdom is a synonym of kebijaksanaan.
terbentang is a synonym of unfold.
cilantro is a synonym of ketumbar.
mendalam is a synonym of versed.
diesel is a synonym of rudolf christian karl diesel.
hubungan is a synonym of affiliation.
tindakan is a synonym of step.
kapitalis is a synonym of capitalistic.
persaraan is a synonym of retirement.
peraduan is a synonym of competition.
beberapa is related to certain.
melimpahkan is a synonym of bestow.
sinai anjing is derived from anjing.
lompat is a synonym of skip.
perumpamaan is a synonym of simile.
چمارا is related to casuarina.
mengecewakan is a synonym of disappoint.
awam is a synonym of umum.
penjualan buku is a synonym of bookshop.
abyssinia is a synonym of habsyah.
penggarapan is a synonym of fulfillment.
menghadiahi is a synonym of endow.
kuasa is a synonym of sway.
danau has context of body of water.
antarabangsa is related to international.
musang is a synonym of fox.
lemah is a synonym of weaken.
melapisi is a synonym of back.
waktu selang is a synonym of interlude.
sinar is a synonym of light.
membanting is a synonym of slam.
empayar perancis kedua is a synonym of second french empire.
risk is a synonym of risiko.
tiba is a synonym of occur.
salji is a synonym of snow.
mencernakan is a synonym of receive.
kelilingi is a synonym of environment.
mengkhususkan is a synonym of specify.
bergoyang is a synonym of carry.
lumba lumba is a synonym of delphinus.
baki is a synonym of unexpended.
hipokrit is a synonym of hypocritical.
caucasus is a synonym of caucasia.
kekuatan is a synonym of lastingness.
rata is etymologically derived from रथ.
pantulan is a synonym of ricochet.
benefit is a synonym of kebaikan.
halangan is a synonym of hang up.
perlawanan is a synonym of match.
🚾 is a symbol of air.
baghal is a synonym of dogol.
pupus is a synonym of extinct.
🚶‍♂ is a symbol of berjalan kaki.
keratan is a synonym of section.
diam is a synonym of stay.
putihkan is a synonym of bleach.
gusberi is a synonym of gooseberry.
émeraude is a synonym of zamrud.
laluan is a synonym of enactment.
mignon is a synonym of baik.
melumpuhkan is a synonym of demolish.
öl is a synonym of minyak.
memenuhi is a synonym of accord.
kaya is a synonym of rich.
meluas is a synonym of wide.
tertahan tahan is a synonym of broken.
kesejukan is derived from sejuk.
salita is etymologically related to cerita.
orang belanda is a synonym of dutch people.
cakar is a synonym of scratch.
ocean is a synonym of samudera.
appreciation is a synonym of penghargaan.
évaluer is a synonym of menaksir.
hidung has context of anatomie.
menyilakan is a synonym of receive.
mahu is a synonym of want.
warna is a synonym of discolor.
pengawasan is a synonym of guard duty.
jerit is a synonym of squeal.
menjejak is a synonym of step.
mengasingkan diri is a synonym of withdraw.
mengizinkan is a synonym of give.
neat is a synonym of kemas.
ludah is related to spit.
pacu is a synonym of spur.
pengawasan is a synonym of remark.
berat sebelah is a synonym of partisan.
pencuri is a synonym of embezzler.
subur is a synonym of loamy.
امق is a synonym of ina.
menyatukan is a synonym of unite.
lemas is a synonym of gag.
menyalakan is a synonym of agitate.
jatuh is a synonym of fail.
menyelidiki is a synonym of investigate.
mempunyai is a synonym of carry.
aral is a synonym of hang up.
tumpah is a synonym of overflow.
pika berkolar is a synonym of collared pika.
enam puluh satu has context of cardinal.
lima belas is a synonym of sepuluh lima.
menyemak is a synonym of retool.
menghidupkan is the opposite of mematikan.
menggabungkan is a synonym of bundle.
seronok menikmati is a synonym of enjoy.
mula bekerja is a synonym of start.
meradangkan is a synonym of infuriate.
sepuluh telu has context of cardinal.
mengumpulkan is a synonym of round up.
kekekan is a synonym of giggle.
kekuatan is a synonym of military capability.
bercahaya is a synonym of foam.
menyedut is a synonym of inhale.
mengalir is a synonym of play.
harapan is a synonym of hope.
automobile is a synonym of oto.
kurang is a synonym of lack.
bagus is related to bon.
kerlap is a synonym of glow.
slum is a synonym of setinggan.
aib is a synonym of dishonor.
spit is a synonym of ludah.
کنيون is etymologically related to cañón.
douzaine is a synonym of dosin.
lencana is a synonym of badge.
kepelikan is a synonym of oddity.
semak is a synonym of control.
melampaui is a synonym of authorize.
udara is related to air.
kapitalis is a synonym of capitalist.
memancarkan is a synonym of glow.
pula is related to nouveau.
berkemungkinan is a synonym of probable.
lotere is related to loterie.
mencirikan is a synonym of qualify.
rod laver is a synonym of rodney george laver.
jenis is a synonym of bore.
membilang is a synonym of calculate.
penganiayaan is a synonym of suffering.
meminjam is a synonym of import.
ganjaran is a synonym of compensation.
mentega kacang is a synonym of nut butter.
mengalahkan is a synonym of outdo.
luas is a synonym of width.
menghadang is a synonym of jam.
meninggi is a synonym of soar.
menemukan is a synonym of invent.
menampung is a synonym of overlay.
pendidikan khas is a synonym of special education.
buku peta is a synonym of atlas.
proksi is a synonym of proxy.
di pinggir bandar is a synonym of uptown.
rodent is a synonym of rodensia.
berpusing is a synonym of cyclic.
pergelangan tangan is derived from tangan.
gigil is a synonym of quiver.
لاڤن is a synonym of selapan.
pemetaan is a synonym of mapmaking.
rakus is a synonym of rapacious.
mabuk is a synonym of in high spirits.
tuan is a synonym of mistress.
mengampul is a synonym of boom.
menggerakkan is a synonym of go.
panas is a synonym of estrus.
keredaan is a synonym of lull.
سوڠاي is a synonym of alur.
menampar is a synonym of lap.
