text
red is a synonym of berma.
aba is etymologically derived from اب.
halaman is related to page.
menguntukkan is a synonym of allow.
sebenar is a synonym of literal.
memecat is a synonym of suspend.
tipu is a synonym of deceive.
يو is etymologically related to هيو.
matahari is derived from مات.
meyakinkan is a synonym of reassure.
🕞 is a symbol of tiga.
enam puluh enam is related to sixty six.
tauliah is a synonym of certificate.
cahaya is a synonym of light.
meneutralkan is a synonym of neutralize.
penggarapan is a synonym of execution.
air susu is a synonym of milk.
kuala is a synonym of confluence.
menguatkan is a synonym of arm.
melepas is a synonym of unmake.
jenis is a synonym of classify.
type is a synonym of jenis.
kehormatan is a synonym of prestige.
sepuluh sembilan is derived from sembilan.
merah is related to red.
yang bersifat terbuka is a synonym of rightist.
niat is a synonym of determination.
wibawa is a synonym of authority.
gigi is related to taring.
telu puluh is derived from puluh.
memindahkan is a synonym of transplant.
kejuruteraan komputer is a synonym of computer engineering.
jawab is etymologically related to جواب.
dungu is a synonym of dimwit.
mengangkat is a synonym of raise.
membengkakkan is a synonym of bulge.
syndrome de williams is a synonym of sindrom williams.
kecacatan is a synonym of disfigurement.
kayu is a synonym of stick.
membocorkan is a synonym of denounce.
kutu is a synonym of louse.
㊙ is a symbol of jepun.
ujrah is related to salary.
tidur is a synonym of sleep.
mengalamatkan is a synonym of commit.
tahun baru is derived from tahun.
pelik is a synonym of crackpot.
bangun is a synonym of stand.
tree is a synonym of pokok.
menyelesaikan is a synonym of conclude.
bersiram is a synonym of bathe.
mengendap is a synonym of subside.
anjing laut is related to seal.
kebodohan is a synonym of folly.
gembira is a synonym of pleasurable.
awal is a synonym of beginning.
panchă is etymologically related to पञ्चन्.
juni is a synonym of jun.
tidak ber is a synonym of tanpa.
fence is a synonym of pagar.
mengangkut is a synonym of enchant.
mengejan is a synonym of urge.
asas is a synonym of quell.
kandungan is a synonym of content.
menghantarkan is a synonym of address.
menyederhanakan is a synonym of simplify.
menyelaraskan is a synonym of total.
zibeline is a synonym of sabel.
menunjuk is a synonym of designate.
syajarat is etymologically related to شجرة.
ada is a synonym of conveniently.
kepuasan is a synonym of satisfaction.
penerbangan is a synonym of airline.
panggil is related to call.
memanggil balik is a synonym of recall.
bertentangan is a synonym of resistance.
orangutan is etymologically derived from orang utan.
menggerunkan is a synonym of redoubtable.
mengendalikan is a synonym of control.
🛌 is a symbol of tidur.
sayang is a synonym of pity.
keratan is a synonym of cutting.
separuh bulatan is a synonym of semicircle.
persalinan is a synonym of change.
berkumpul is a synonym of accumulate.
mata air is a synonym of spring.
stereotype is a synonym of stereotaip.
mengasingkan is a synonym of disunify.
são tomé dan príncipe is a synonym of são tomé and príncipe.
keyakinan is a synonym of certainty.
plafond is a synonym of siling.
casuarina is a synonym of رو.
kurang is a synonym of ax.
ayahanda is a synonym of father.
juring is a synonym of parcel.
cakap bolak balik is a synonym of equivocation.
hevesy is a synonym of george charles hevesy de hevesy.
kekusutan is a synonym of fix.
kemas is a synonym of neat.
ru is a form of eru.
timetable is a synonym of jadual.
kira is a synonym of count.
siling is a synonym of ceiling.
bagian is a synonym of cut.
✉ is a symbol of surat.
pembolosan is a synonym of surrender.
mengurangkan is a synonym of soften.
pokok is a synonym of basic.
menarik kesimpulan is a synonym of deduce.
kecacatan is a synonym of insufficiency.
tembaga kuning is derived from kuning.
padi is related to beras.
merundung is a synonym of touch.
cerah is a synonym of magnificent.
membuat undang undang is a synonym of legislate.
makanan is a synonym of eating.
سݢارا is a synonym of jeladeri.
satu puluh telu has context of cardinal.
penting is a synonym of major.
lautan is a synonym of jeladeri.
mengemis is a synonym of fall over backwards.
dapur is a synonym of burner.
habit is a synonym of adat.
menjangkiti is a synonym of infect.
perkaitan is a synonym of relation.
mouton is a synonym of biri biri.
sungguh is a synonym of scarcely.
کمڤڽى has context of netherlands.
keluar is a synonym of protrude.
🗼 is a symbol of menara.
miskin is related to poor.
perintah is a synonym of control.
menerima is a synonym of admit.
agik is related to again.
putih is a synonym of white.
sumpah is a synonym of vow.
bercabang is a synonym of burst.
terbukti is a synonym of prove.
melunaskan is a synonym of give.
lesen is a synonym of license.
ijo is a form of hijau.
menjayakan is a synonym of achieve.
menjelaskan is a synonym of explain.
roman empire is a synonym of empayar rom.
keseimbangan is a synonym of equilibrium.
asli is a synonym of australian aborigine.
mengatur is a synonym of tidy.
enam puluh tujuh has context of cardinal.
mencerca is a synonym of reprimand.
memisit is a synonym of pump.
lepaskan is a synonym of emancipate.
menyerikan is a synonym of sauce.
melampaui is a synonym of get better of.
arab is etymologically related to عرب.
ivan iv dari rusia is a synonym of ivan iv vasilievich.
kecuali is a synonym of likewise.
part time is a synonym of sambilan.
filologi is etymologically derived from φιλολογια.
tea is etymologically related to ca.
kencing is a synonym of leak.
menyimbah is a synonym of sprinkle.
بوکو is a synonym of بيڠکهن.
sia sia is a synonym of unavailing.
bingung is a synonym of dogol.
pemisahan is a synonym of dissociation.
reja is a synonym of residue.
ketrampilan is a synonym of art.
empat kali ganda is a synonym of four fold.
rangkak is a synonym of crawl.
mars is a synonym of marikh.
menjejaki is a synonym of tread.
studio is a synonym of studio apartment.
tindakan afirmatif is a synonym of affirmative action.
menemani is a synonym of escort.
russian soviet federated socialist republic is a synonym of soviet russia.
menaklukkan is a synonym of repress.
melakukan is a synonym of do.
kekacauan is a synonym of chaos.
🧑‍💼 is a symbol of arkitek.
मलेशिया is etymologically derived from malaysia.
memusnahkan is a synonym of daunt.
lagu is a synonym of hymn.
benar benar is a synonym of absolutely.
isi is a synonym of fill.
perbuatan memandang is a synonym of look.
melejit is a synonym of elope.
sesar san andreas is a synonym of san andreas fault.
ڤت is etymologically related to امڤت.
tulis is a synonym of write.
naik is a synonym of wave.
kepak is related to wing.
menakjubkan is a synonym of incredible.
they is a synonym of mereka.
melihat is a synonym of look.
absorptive is a synonym of absorptif.
faham is a synonym of get picture.
perisian jahat is a synonym of perisian berniat jahat.
membahagi is a synonym of hack.
rehat is a synonym of respite.
tahu is a synonym of know.
gila is a synonym of rabies.
satu likur is a synonym of dua puluh satu.
maju is a synonym of do.
💜 is a symbol of hati.
memperbesar is a synonym of exsert.
mencacati is a synonym of deface.
sekatan is a synonym of suppression.
tajam is a synonym of granitic.
menaklukkan is a synonym of overcome.
kromium is etymologically derived from χρωμα.
memecah is a synonym of break.
laporan is a synonym of narration.
menyerang is a synonym of offensive.
sekoi is a synonym of millet.
mendengungkan is a synonym of make noise.
menawan is a synonym of get.
rata is a synonym of flatcar.
lembek is a synonym of soft.
cerita is related to récit.
pisang tali is a synonym of pisang benang.
berdagang is a synonym of barter.
bergerak ke hadapan is a synonym of advance.
timbel is related to lead.
jerit is a synonym of scream.
cat translations is a synonym of kucing.
letupan is a synonym of explosion.
sixty eight is a synonym of enam puluh lapan.
melintangi is a synonym of block.
darihal is a synonym of berkenaan dengan.
memilih is a synonym of co opt.
népal is a synonym of nepal.
kembali is a synonym of come back.
pustaka is related to livre.
pengajian is a synonym of recitation.
japan is a synonym of jepun.
aswad is related to black.
🚨 is a symbol of lampu.
daerah is a synonym of shire.
memeranjatkan is a synonym of surprise.
menyingkirkan is a synonym of trash.
kakak is a synonym of half sister.
penggunaan is a synonym of exploitation.
memeluk is a synonym of nestle.
pusat is a synonym of seat.
ejekan is a synonym of sarcasm.
tersalah kira is a synonym of miscount.
keadaan yg menua is a synonym of sclerosis.
membebaskan is a synonym of unburden.
ayahanda is related to father.
bantuan is a synonym of recourse.
arang is a synonym of carbon black.
lengkap is related to complet.
menge is a form of meng.
menyentuhkan is a synonym of imbue.
lusa is related to day after tomorrow.
pengemis is a synonym of tramp.
📉 is a symbol of graf.
menjadualkan is a synonym of schedule.
membuat liputan ttg is a synonym of report.
menyelenggarakan is a synonym of contract.
beroleh is a synonym of contract.
berikhtiar is a synonym of pushful.
mak cik is derived from cik.
menaikkan is a synonym of advance.
perjodohan is a synonym of marriage.
peralatan is a synonym of device.
gambaran is a synonym of inner light.
hubungan is a synonym of contact.
pemeringkatan is a synonym of rate.
memalukan is a synonym of humiliate.
membuang is a synonym of hold.
bertolak is a synonym of begin.
dua ribu lapan ratus has context of cardinal.
mac is etymologically related to martius.
struktur is a synonym of structure.
🕔 is a symbol of lima.
menyerahkan is a synonym of submit.
lasak is a synonym of robustness.
meminta is a synonym of appeal.
kemunculan semula is a synonym of recurrence.
lautan is a synonym of samudera.
larangan is a synonym of banish.
ustaz has context of islam.
tunduk is a synonym of concede.
merah padam is a synonym of blush.
terjadi is a synonym of find.
dihiasi is a synonym of adorned.
mencampurkan is a synonym of blend.
nabu is a synonym of nebo.
genius is a synonym of pintar.
se is etymologically related to seluruh.
menegah is a synonym of ban.
menyinggung is a synonym of hurt.
menambahkan is a synonym of sharpen.
berseru is a synonym of invoke.
kehidupan is a synonym of life.
sutradara is a synonym of film director.
melayani is a synonym of serve.
keanjalan is a synonym of elasticity.
menunjukkan keberanian is a synonym of bravado.
menghebahkan is a synonym of advertise.
bunga wang is a synonym of interest.
lapang is a synonym of unobstructed.
دوي is etymologically related to द्वि.
sopan is a synonym of fitting.
potong is a synonym of round.
timbul is a synonym of brocaded.
sifat is related to characteristic.
mengerjakan is a synonym of work.
kebebasan is a synonym of exemption.
sabel is a synonym of sable.
ngarai is a synonym of canyon.
kesimpulan is a synonym of conclusion.
mengacu is a synonym of aim.
harimau bintang is derived from bintang.
menawarkan is a synonym of offer.
menampung is a synonym of lodge.
piring is etymologically derived from پرنگ.
ulang tahun is related to hari jadi.
satu puluh telu is derived from satu puluh.
cepat is a synonym of western fence lizard.
terang is a synonym of light.
ماس is a synonym of kala.
hiasan is a synonym of decorative.
haile selassie is a synonym of ras tafari makonnen.
meromok is a synonym of fawn.
juara is a synonym of pemenang.
sembilan is a synonym of selapan.
esa is related to one.
berceloteh is a synonym of babble.
mengoperkan is a synonym of transfer.
penjaga is related to guard.
tahanan is a synonym of detainee.
menjalankan is a synonym of perform.
juara is a synonym of champion.
kecemerlangan is a synonym of excellence.
susah is a synonym of troublesome.
kekuatan is a synonym of energy.
warna jed is a synonym of jade green.
memberhentikan is a synonym of dissolve.
jahanam has context of vulgar.
melegakan is a synonym of ease up.
mengorek is a synonym of pick.
sepatutnya is a synonym of reasonably.
rumah ladang is a synonym of grange.
tipu is a synonym of fraud.
pinggul is a synonym of haunch.
huruf hidup is related to huruf mati.
انق انجيڠ is a synonym of kirik.
➿ is a symbol of gelung.
wurlitzer is a synonym of rudolf wurlitzer.
melebihi is a synonym of inordinate.
jalur pergelangan tangan is a synonym of wristband.
menghiburkan is a synonym of laughable.
menelangkupkan is a synonym of overturn.
muram is a synonym of dark.
pintar is a synonym of artful.
ca is a synonym of teh.
mengitar is a synonym of orbit.
memutuskan is a synonym of interrupt.
penghentian is a synonym of cessation.
buih is a synonym of effervescence.
kejam is a synonym of cattiness.
reda is a synonym of letup.
ketua is a synonym of head.
mengutip is a synonym of meet.
majlis perkahwinan is a synonym of marriage.
gedang is a synonym of raya.
tentangan is a synonym of rejection.
anak asu is related to puppy.
beberapa is etymologically related to berapa.
berikhtiar is a synonym of judge.
perubahan is a synonym of change.
loceng is related to instrument.
peniruan is a synonym of reproduction.
muncung is a synonym of snout.
pil kontraseptif is a synonym of contraceptive.
ink is a synonym of dakwat.
mamah is a synonym of kunyah.
🚉 is a symbol of rel kereta api.
teja is a synonym of benang raja.
tongong is a synonym of palui.
kebetulan is a synonym of good luck.
penyimpangan is a synonym of digression.
gagasan is a synonym of idea.
perbolehkan is related to permettre.
merangsangkan is a synonym of rabble rousing.
kebencian is a synonym of hate.
menjatuhkan is a synonym of deck.
satwa is a synonym of binatang.
ampela is a synonym of gizzard.
beralih is a synonym of shift.
bangsa is a synonym of carry amelia moore nation.
bersandar is a synonym of lean.
gigi is a synonym of tooth.
enam puluh tujuh is derived from tujuh.
palaos is a synonym of palau.
membujur is a synonym of lie down.
tolol is a synonym of ahmak.
kontrak is a synonym of bond.
beroleh is a synonym of get.
palestin is a synonym of palestine.
pertimbangan is a synonym of consideration.
tercantum is a synonym of include.
menyediakan is a synonym of provide.
kuwung is a synonym of ular danu.
pine is a synonym of pain.
turunan is a synonym of heirloom.
bernyala is a synonym of flame.
memberanikan is a synonym of make bold.
nol is etymologically related to nullus.
merenung is a synonym of size up.
kebaikan is a synonym of improvement.
keji is a synonym of villainous.
terjun is a synonym of plunge.
orang tua is a synonym of ibu bapa.
burung kedidi pasir kendi is a synonym of curlew sandpiper.
berceloteh is a synonym of chatter.
meredakan is a synonym of quieten.
kerosakan is a synonym of breakdown.
bad workman always blames his tools is a synonym of tak tahu menari dikatakan lantai jongkang jongket.
bertukar is a synonym of exchange.
membangkitkan is a synonym of agitate.
desakan is a synonym of imperativeness.
berterusan is a synonym of hold.
pisang tali is a synonym of abaka.
menjajah is a synonym of absorb.
menyelidiki is a synonym of spy.
wyszynski is a synonym of stefan wyszynski.
ulang tahun is related to anniversary.
udara is a synonym of breath.
anjing anjing is a synonym of asu asu.
puak is a synonym of kin.
bau is related to smell.
negara is a synonym of region.
sakramen is a synonym of sacrament.
model is a synonym of sample distribution.
membuat is a synonym of produce.
kehidupan is a synonym of life.
menyatukan is a synonym of beat up.
awal is etymologically derived from اول.
kitab is related to livre.
timbul is a synonym of rebel.
membuatkan is a synonym of have.
penurunan is a synonym of decrease.
buku is a synonym of patty.
teleskop is a synonym of telescope.
pemecahan is a synonym of denudation.
mengacah is a synonym of deceive.
merangsang is a synonym of stimulating.
biru is a synonym of nila.
tuhan is a synonym of goddess.
bengap is a synonym of tolol.
justifikasi is a synonym of defense.
alasan is a synonym of subterfuge.
pimpin is a synonym of head.
ke atas is a synonym of rise.
membuat berkelip kelip is a synonym of spangle.
terus is a synonym of headfirst.
mempengaruhi is a synonym of lead.
menyangga is a synonym of prop up.
oh ya is a synonym of incidentally.
berasal is a synonym of originally.
dik is a form of adik.
auden is a synonym of wystan hugh auden.
pencernaan is a synonym of digestive.
لوتوڠ is a synonym of bolong.
menyamai is a synonym of twin.
hasilkan is a synonym of render.
pembuka selera is a synonym of aperitif.
president bush is a synonym of george herbert walker bush.
merukuk is a synonym of bow.
membangkitkan is a synonym of bestir.
kesopanan is a synonym of politeness.
muat is a synonym of contain.
musnah is a synonym of collapse.
melemparkan is a synonym of toss.
vanessa atalanta is a synonym of red admiral.
menghasut is a synonym of crusade.
kebun is a synonym of grove.
cahaya is a synonym of glow.
terbahagi is a synonym of parcel.
bantu ingat is a synonym of prompt.
macam is a synonym of jenis.
pengungkil is a synonym of tuil.
penyimpanan is a synonym of storage.
syaitan is a synonym of satan.
memanggil is a synonym of summon.
kehematan is a synonym of providence.
perak cergas is a synonym of raksa.
membuat ulasan is a synonym of comment.
fikologi is related to phycology.
kedendaman is a synonym of grudge.
melayani is a synonym of provide.
pemerintahan is a synonym of rule.
pembedahan is a synonym of operation.
menyembunyikan is a synonym of oppress.
menutupi is a synonym of coat.
kelajuan is a synonym of focal ratio.
kehilangan is a synonym of fall.
selalu is a synonym of batch.
menerangi is a synonym of light.
maju is a synonym of promote.
bantah is a synonym of mind.
tidak ramah tamah is a synonym of unfriendly.
mengetuai is a synonym of preside.
kedai is related to magasin.
panas is a synonym of fevered.
mengaduh is derived from aduh.
am is a synonym of oecumenical.
memperbesar is a synonym of elaborate.
ayahanda is a synonym of bapa.
penurunan is a synonym of reduction.
tulang belikat is a synonym of blade.
caesar is a synonym of gaius julius caesar.
membuang is a synonym of eliminate.
cepat is a synonym of rush.
mengharapkan is a synonym of tease.
mengambil is a synonym of get.
pinnacle is a synonym of puncak.
membunuh is a synonym of get rid of.
romantik is a synonym of romantic.
liar is a synonym of disruptive.
raksa is a synonym of mercury.
kapur is a synonym of chalk.
hanyut is a synonym of wash away.
bagus is a synonym of boom.
lotong is a synonym of bolong.
kemusnahan is a synonym of end.
jagung is a synonym of corn.
japan is etymologically derived from jepang.
menegang is a synonym of tense.
keindahan yg mengagumkan is a synonym of magnificence.
mengurangi is a synonym of blind.
jerit is a synonym of yell.
seal is a synonym of سيل.
tion is a synonym of si.
kapal udara is a synonym of airship.
menuliskan is a synonym of spell.
perbolehkan is a synonym of memperbolehkan.
kencing is a synonym of make.
licin is related to cunning.
nyata is a synonym of definite.
berudu is related to katak.
istimewa is a synonym of signally.
istimewa is a synonym of over top.
lembut is a synonym of sentiment.
nape is a synonym of tengkuk.
kegembiraan is a synonym of fun.
🚒 is a symbol of api.
memungut is a synonym of roll up.
air kencing is a synonym of urin.
menimbulkan marah is a synonym of enrage.
menuntut is a synonym of importune.
memperbolehkan is related to permettre.
menyumbang is a synonym of lend.
kekuatan is a synonym of brawn.
patah is a synonym of broken.
bulu is a synonym of fur.
cair is a synonym of melt.
tren is etymologically related to traho.
berkerumun is a synonym of press.
kapal api is a synonym of fire ship.
kura kura is related to tortoise.
kutu is a synonym of hard tick.
bumi has context of astronomie.
pinjam is a synonym of borrow.
menggulung is a synonym of roll.
tutup is a synonym of bedspread.
berasap is a synonym of fume.
pokok bunga bangkai is a synonym of amorphophallus titanum.
subur is a synonym of rich.
keanehan is a synonym of peculiarity.
kenyang is a synonym of fare.
mengharapkan is a synonym of wait.
membaling is a synonym of throw.
melejit is a synonym of leap out.
perang is a synonym of war.
perhentian is a synonym of freeze.
laba is a synonym of profit.
kepura puraan is a synonym of notion.
دريحال is a synonym of mengenai.
bakul is a synonym of basket.
mahir is a synonym of artist.
اديندا is derived from ادي.
membentang is a synonym of adulterate.
mengusik jiwa is a synonym of soulful.
nya is a synonym of thereof.
berikan is a synonym of give.
mencampakkan is a synonym of chuck.
perpaduan is a synonym of fusion.
emak is a synonym of ibu.
haron is a form of harun.
reca is related to image.
penuh is a synonym of entire.
pawang perempuan is a synonym of witch.
gudang is a synonym of stockroom.
menyayat is a synonym of slit.
cerdik is a synonym of bright.
pergi is a synonym of go on.
tersimpan is a synonym of remain.
menghantar is a synonym of moderate.
terang is a synonym of clear.
kita orang is etymologically related to we.
pengawas is a synonym of monitor.
menyetujui is a synonym of accord.
halangan is a synonym of burden.
bersubahat dgn is a synonym of collaborate.
harimau congkok is derived from هاريماو.
mencernakan is a synonym of absorb.
menurut is a synonym of assent.
niat is a synonym of vow.
beguk is a synonym of goiter.
penyertaan is a synonym of recruitment.
berasal is a synonym of derivation.
pelacur is derived from lacur.
kapasiti is etymologically derived from capacite.
sesuaikan is a synonym of adapt.
berenang is a synonym of swimming.
mendapat is a synonym of determine.
pelayaran is a synonym of passage.
azab is a synonym of anguish.
lotong is a synonym of aswad.
melaksanakan is a synonym of understand.
juta is a synonym of million.
arab saudi is etymologically related to arab.
congong is a synonym of goblok.
keserakahan is a synonym of greed.
انجيڠ کوريڠ is related to black.
dongeng is a synonym of myth.
memukul is a synonym of assume.
muram is a synonym of dull.
ke utara is a synonym of northbound.
rahim is a synonym of uterus.
keseluruhan is a synonym of whole.
timbel is a synonym of plumbum.
berbuat is a synonym of act.
bertolak is a synonym of leave.
kesopanan is a synonym of politeness.
rekod rekod is a synonym of record.
cukup is related to enough.
ketua is a synonym of headman.
keruk is a synonym of rub.
⏰ is a symbol of jam.
sekatan jalan raya is a synonym of roadblock.
bercerai is a synonym of separate.
mengungsikan is a synonym of evacuate.
menangguhkan is a synonym of hedge.
george enescu is a synonym of georges enesco.
menyakitkan is a synonym of painful.
kepercayaan is a synonym of custom.
ular mengiang is a synonym of ular danu.
penipu is a synonym of liar.
sikat is a synonym of comb.
gudang is a synonym of depository.
rujukan is a synonym of character.
mau is a synonym of will.
air laut is a synonym of seawater.
jadi is a synonym of subscribe.
pelik is a synonym of weird.
keras is a synonym of strong.
anywhere is a synonym of مان٢.
air kecil is a synonym of najis kecil.
dihidrogen monoksida is related to eau.
pemberian is a synonym of giving.
penghimpunan is a synonym of accretion.
penggelapan is a synonym of blackout.
terperanjat is a synonym of stagger.
pangkal is a synonym of awal.
تيݢ is a synonym of telu.
langau is etymologically related to lago.
peratus is etymologically related to per.
🙇‍♂ is a symbol of maaf.
azan has context of islam.
saya is related to hamba.
kerenjatan is a synonym of daze.
kepala is a synonym of head.
memberikan is a synonym of award.
bahlul is a synonym of songor.
berhubungan is a synonym of communicate.
sikap semberono is a synonym of frivolity.
menggoda is a synonym of tempt.
hospital is related to körperlich.
puas is a synonym of rewarding.
anjing sabun is derived from انجيڠ.
melompat is a synonym of jump off.
arsenik is etymologically derived from αρσενικον.
برلاو is a form of بلاو.
pengungkil has context of mechanics.
nisba is a synonym of nisbah.
menyangkutkan is a synonym of addict.
satu is a synonym of eka.
sfera armila is a synonym of armillary sphere.
wira is a synonym of warrior.
membayar is a synonym of pay up.
mempertimbangkan is a synonym of chew over.
memasang is a synonym of roll in hay.
penyakit taun is a synonym of kolera.
melempar is a synonym of trash.
tractor is a synonym of traktor.
meminta is a synonym of solicit.
☯ is a symbol of yang.
mereneh is a synonym of poach.
menghubungkan is a synonym of engage.
zonder is etymologically related to sonder.
betul betul is a synonym of downright.
menawan is a synonym of assume.
masjid is a synonym of mesjid.
menghalangi is a synonym of dissuade.
lampang is a synonym of smack.
⛔ is a symbol of bukan.
asli is a synonym of original.
cunningham is a synonym of merce cunningham.
angkasawan is a synonym of astronaut.
padi is related to nasi.
teori permainan is a synonym of game theory.
teman is a synonym of rakan.
rasa is a synonym of feeling.
maju is a synonym of progress.
filem the tenant is a synonym of tenant.
menawan is a synonym of seize.
gagasan is a synonym of bubble.
abu abu is a synonym of kelabu.
bertolak is a synonym of begin.
♊ is a symbol of kembar.
menumpas is a synonym of uproot.
perlawanan is a synonym of dispute.
😱 is a symbol of takut.
ayah is a synonym of founder.
wbs is a synonym of sindrom williams beuren.
makam is a synonym of grave.
perkahwinan is related to wedding.
angkatan laut tentera pembebasan rakyat is a synonym of people's liberation army navy.
bercerai is a synonym of discriminate.
livestock is a synonym of ternakan.
mencadangkan is a synonym of reserve.
halus is a synonym of smooth.
show is a synonym of tunjuk.
duduk is a synonym of remain.
menggeletik is a synonym of writhe.
rasa is a synonym of feel.
suis is a synonym of control.
anjing is a synonym of rotter.
memeliharakan is a synonym of grow.
rama rama is a synonym of moth.
penurunan is a synonym of decrease.
se is a synonym of eka.
dengar is a synonym of catch.
empat puluh dua is derived from empat puluh.
menutupi is a synonym of drape.
arah is a synonym of direction.
pemain is a synonym of musician.
mengakibatkan is a synonym of engender.
nana is related to engko.
pemikiran is a synonym of contemplation.
belok is related to turn.
diable is a synonym of setan.
komendur is a synonym of commander.
menandakan is a synonym of express.
menyambut is a synonym of experience.
bu is related to emak.
rancak is a synonym of allegro.
telu puluh is related to thirty.
membubuh is a synonym of lend.
balas dendam is derived from dendam.
ratu is etymologically related to datuk.
enam puluh tujuh is derived from tujuh.
penangguhan mesyuarat is a synonym of adjourn.
menimbulkan is a synonym of suggest.
treatment is a synonym of layanan.
menyediakan is a synonym of arrange.
ساتو is a synonym of esa.
pandai is a synonym of ruse.
kekecewaan is a synonym of frustration.
kecuaian is a synonym of negligence.
iba is a synonym of compassionate.
belau is a synonym of palau.
bahagian is a synonym of region.
tidak selamat is a synonym of insecurity.
pengintip is a synonym of spy.
kapasiti is a synonym of capacity.
seribu juta is a synonym of sebilion.
mengukuhkan is a synonym of fortify.
perawan is a synonym of virgo.
hampir is a synonym of approach.
menyelesaikan is a synonym of carry through.
tidak mengendahkan is a synonym of dismiss.
alur is a synonym of groove.
menambat is a synonym of attract.
perawatan is a synonym of concern.
meletup is a synonym of explode.
istana versailles is a synonym of versailles.
kokain is a synonym of kokaina.
mengawali is a synonym of begin.
melukai is a synonym of hurt.
memerdekakan is a synonym of dislodge.
kancil is a synonym of pelanduk.
pecah is a synonym of crack.
mencernakan is a synonym of take in.
berkibar is a synonym of fly.
perpaduan is a synonym of solidarity.
pokok is related to arbre.
motokar is related to automobile.
timun laut is a synonym of teripang.
menyorotkan is a synonym of plan.
ڤاءول is a synonym of belau.
jantina is a synonym of sex.
serik is a synonym of daunt.
kotor is a synonym of cemar.
tandatangan is a synonym of tekanan.
jelas is a synonym of appear.
januari is etymologically related to genever.
بوروڠ is a synonym of manuk.
membengkakkan is a synonym of swell.
pecah is a synonym of break.
menghadap is a synonym of watch.
bersenandung is a synonym of croon.
menambahkan is a synonym of overstate.
mak is a form of emak.
batas is a synonym of limitation.
cuma is a synonym of merely.
mencontoh is a synonym of copy.
bijak is a synonym of tact.
membezakan is a synonym of discriminate.
tengar has context of tree or shrub.
cengkeram is a synonym of grip.
bijak is a synonym of cerdas.
plekoptera is a synonym of plecoptera.
tiga juta is derived from juta.
ديوا is a synonym of tuhan.
انجيڠ اراو is derived from اراو.
mengawal is a synonym of govern.
melukai is a synonym of humiliate.
bangkit is related to sursauter.
kekejaman is a synonym of strictness.
buah fikiran is a synonym of light.
menyucikan is a synonym of disinfect.
bergelut is a synonym of grapple.
kapal kontena is a synonym of container ship.
ialah is a synonym of typify.
mana is related to di mana.
kebinasaan is a synonym of devastation.
perang dunia kedua is a synonym of world war ii.
🗽 is a symbol of kebebasan.
pergerakan brown is a synonym of brownian movement.
membendung is a synonym of obstruct.
menggaji is a synonym of pay.
kuda is related to knight.
penerimaan is a synonym of acceptance.
dua puluh pitu has context of cardinal.
tembikar is a synonym of porcelain.
kebebasan is a synonym of latitude.
yang yang is a synonym of dewa.
penuh is a synonym of supercharged.
kepala is a synonym of head.
mencapai is a synonym of strive.
bergeser is a synonym of move.
kampung is a synonym of agrestic.
binturung is a form of benturung.
din is a synonym of anutan.
membuang is a synonym of strike.
mawas has context of java.
lombok hijau is derived from hijau.
انجيڠ لوتوڠ is derived from انجيڠ.
bestari is a synonym of smart.
bidang is a synonym of area.
bung is a synonym of kakak.
membendung is a synonym of jam.
isu is a synonym of publish.
menyambar is a synonym of hit.
menarik sesuatu is a synonym of drag.
ekor is related to queue.
memperkuatkan is a synonym of reinforce.
rusia is etymologically derived from russia.
tersiar is a synonym of spread.
apa apa is derived from اڤ.
memandang is a synonym of fixate.
tambahan is a synonym of addition.
menganut is a synonym of assume.
menjaga is a synonym of observe.
kebun binatang is derived from kebun.
dak is related to not.
penjahat is a synonym of gangster.
pendapat is a synonym of opinion.
cacat is a synonym of deface.
sixty five is a synonym of enam puluh lima.
track is a synonym of jejak.
tidak masuk akal is a synonym of mindless.
membilang is a synonym of view.
menggaji is a synonym of hire.
sel darah is a synonym of blood cell.
kegelisahan is a synonym of skittishness.
menetap is a synonym of occupy.
sedar is related to realize.
kor is a synonym of body.
hanyut is etymologically related to mānu.
menampal is a synonym of piece.
cerut is related to cerutu.
merundingkan is a synonym of discourse.
fokus is a synonym of focus.
membuatkan is a synonym of make.
pintar is a synonym of clever.
membuktikan is a synonym of prove.
morgan is a synonym of sir henry morgan.
merasai is a synonym of experience.
mac has context of malaysia.
abalone has context of mollusques.
menganut is a synonym of postdate.
keangkuhan is a synonym of ego.
menghabisi is a synonym of cancel out.
terdapat is a synonym of detect.
memikul is a synonym of carry.
mengiring is a synonym of lead.
tigre is a synonym of harimau.
poligami is a synonym of polygamy.
kemusnahan is a synonym of destruction.
هاريماو بلڠ is a synonym of harimau dandi.
penutupan is a synonym of shutting.
membaling is a synonym of chuck.
mengetuai is a synonym of steer.
tiram is etymologically related to dio.
awal is a synonym of ahead of time.
sebutan is a synonym of designation.
seribu dua ratus is related to one thousand two hundred.
meriwayatkan is a synonym of assure.
memecahkan is a synonym of interrupt.
rasa is a synonym of find.
awak is a synonym of kamu.
mensyaratkan is a synonym of ask.
mencampur is a synonym of blend.
sejuta is related to one million.
melihat is a synonym of comment.
nusa is a synonym of pulau.
ketara is a synonym of detectable.
stail is a synonym of artistic style.
cerah is a synonym of burnished.
berubah is a synonym of pass.
penyelak is a synonym of fastener.
pendidikan is related to education.
keangkuhan is a synonym of arrogance.
loceng is related to fendre.
speed is a synonym of kelajuan.
siku is a synonym of elbow.
